time(UTC),temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1990-04-23 06:00:00+00:00,6.47,54.15,578.0,757.64,141.0,233.6,4.76,4.0,90040.0
1990-04-23 07:00:00+00:00,8.28,41.45,750.0,823.22,158.0,238.05,5.17,9.0,90060.0
1990-04-23 08:00:00+00:00,9.56,31.7,887.0,886.91,158.0,236.65,5.31,11.0,90050.0
1990-04-23 09:00:00+00:00,10.68,28.3,954.0,893.8,169.0,237.25,5.38,15.0,90040.0
1990-04-23 10:00:00+00:00,11.48,25.3,966.0,908.14,163.0,238.4,5.38,17.0,90050.0
1990-04-23 11:00:00+00:00,12.04,24.45,909.0,892.28,160.0,239.6,5.24,17.0,90010.0
1990-04-23 12:00:00+00:00,12.36,24.45,792.0,855.52,153.0,241.7,5.17,16.0,89990.0
1990-04-23 13:00:00+00:00,12.36,23.45,630.0,805.88,136.0,242.5,5.03,15.0,89970.0
1990-04-23 14:00:00+00:00,12.04,22.5,434.0,725.15,110.0,239.95,4.9,13.0,89970.0
1990-04-23 15:00:00+00:00,11.24,23.2,220.0,550.71,77.0,239.0,4.69,12.0,89960.0
1990-04-23 16:00:00+00:00,9.9,25.95,18.0,0.0,18.0,237.25,4.0,6.0,90010.0
1990-04-23 17:00:00+00:00,7.96,32.55,0.0,0.0,0.0,234.15,3.66,1.0,90050.0
1990-04-23 18:00:00+00:00,6.36,37.85,0.0,0.0,0.0,231.25,3.45,3.0,90120.0
1990-04-23 19:00:00+00:00,5.19,44.15,0.0,0.0,0.0,228.15,2.9,8.0,90130.0
1990-04-23 20:00:00+00:00,3.73,53.5,0.0,0.0,0.0,225.05,2.34,13.0,90110.0
1990-04-23 21:00:00+00:00,2.17,62.35,0.0,0.0,0.0,222.35,1.93,17.0,90090.0
1990-04-23 22:00:00+00:00,1.51,64.8,0.0,0.0,0.0,220.2,1.72,24.0,90090.0
1990-04-23 23:00:00+00:00,1.51,62.25,0.0,0.0,0.0,218.7,1.45,28.0,90060.0
1990-04-24 00:00:00+00:00,1.87,57.6,0.0,0.0,0.0,217.3,1.24,27.0,90020.0
1990-04-24 01:00:00+00:00,1.87,57.6,0.0,0.0,0.0,216.25,0.97,30.0,89990.0
1990-04-24 02:00:00+00:00,1.33,59.8,0.0,0.0,0.0,215.2,0.69,33.0,90000.0
1990-04-24 03:00:00+00:00,0.8,62.15,0.0,0.0,0.0,214.4,0.41,47.0,89980.0
1990-04-24 04:00:00+00:00,0.82,64.65,184.0,544.45,65.0,214.4,0.28,81.0,90000.0
1990-04-24 05:00:00+00:00,3.38,53.5,397.0,724.59,101.0,217.7,0.55,102.0,90000.0
1990-04-24 06:00:00+00:00,5.35,42.55,603.0,828.8,122.0,223.3,0.21,118.0,90000.0
1990-04-24 07:00:00+00:00,7.13,38.0,770.0,863.8,146.0,229.7,0.41,317.0,89970.0
1990-04-24 08:00:00+00:00,8.79,32.7,895.0,892.18,159.0,233.6,0.9,339.0,89920.0
1990-04-24 09:00:00+00:00,10.35,29.35,966.0,912.57,162.0,237.65,1.24,351.0,89880.0
1990-04-24 10:00:00+00:00,11.7,26.35,973.0,914.52,162.0,241.5,1.52,352.0,89830.0
1990-04-24 11:00:00+00:00,12.81,23.6,920.0,909.85,154.0,244.8,1.72,349.0,89750.0
1990-04-24 12:00:00+00:00,13.67,22.0,802.0,874.07,147.0,247.3,1.93,347.0,89720.0
1990-04-24 13:00:00+00:00,14.13,20.4,649.0,856.21,122.0,249.45,2.14,346.0,89650.0
1990-04-24 14:00:00+00:00,14.4,18.8,446.0,763.17,103.0,250.2,2.48,348.0,89600.0
1990-04-24 15:00:00+00:00,13.92,18.0,222.0,544.77,79.0,249.45,2.34,356.0,89560.0
1990-04-24 16:00:00+00:00,12.88,20.85,20.0,0.0,20.0,247.9,1.72,10.0,89570.0
1990-04-24 17:00:00+00:00,10.53,31.95,0.0,0.0,0.0,245.4,1.59,13.0,89600.0
1990-04-24 18:00:00+00:00,7.88,39.85,0.0,0.0,0.0,244.2,1.79,19.0,89660.0
1990-04-24 19:00:00+00:00,9.33,29.05,0.0,0.0,0.0,242.1,1.17,19.0,89650.0
1990-04-24 20:00:00+00:00,6.7,37.85,0.0,0.0,0.0,240.35,1.52,40.0,89650.0
1990-04-24 21:00:00+00:00,4.58,45.85,0.0,0.0,0.0,238.4,1.86,57.0,89660.0
1990-04-24 22:00:00+00:00,3.31,49.4,0.0,0.0,0.0,236.85,2.0,68.0,89650.0
1990-04-24 23:00:00+00:00,2.32,53.25,0.0,0.0,0.0,236.3,2.0,73.0,89650.0
1990-04-25 00:00:00+00:00,1.52,57.45,0.0,0.0,0.0,233.95,1.93,76.0,89650.0
1990-04-25 01:00:00+00:00,1.14,62.15,0.0,0.0,0.0,239.7,1.86,77.0,89640.0
1990-04-25 02:00:00+00:00,0.68,64.55,0.0,0.0,0.0,235.9,1.86,80.0,89640.0
1990-04-25 03:00:00+00:00,0.15,67.1,1.0,0.0,1.0,230.3,1.79,81.0,89640.0
1990-04-25 04:00:00+00:00,1.07,70.05,134.0,175.16,95.0,233.4,1.52,82.0,89670.0
1990-04-25 05:00:00+00:00,5.18,51.8,75.0,0.0,75.0,244.05,1.59,86.0,89680.0
1990-04-25 06:00:00+00:00,7.65,43.0,461.0,332.28,267.0,255.45,1.66,103.0,89670.0
1990-04-25 07:00:00+00:00,9.41,38.7,439.0,100.61,366.0,269.0,1.79,125.0,89690.0
1990-04-25 08:00:00+00:00,11.45,33.55,749.0,490.42,343.0,273.65,2.0,146.0,89700.0
1990-04-25 09:00:00+00:00,13.17,30.15,934.0,830.58,200.0,275.4,1.86,170.0,89670.0
1990-04-25 10:00:00+00:00,14.47,26.1,967.0,902.92,164.0,269.75,1.79,191.0,89640.0
1990-04-25 11:00:00+00:00,15.38,25.25,900.0,863.4,171.0,265.7,1.79,202.0,89590.0
1990-04-25 12:00:00+00:00,16.06,22.65,789.0,839.34,158.0,264.75,1.66,212.0,89580.0
1990-04-25 13:00:00+00:00,16.55,21.0,582.0,614.91,202.0,263.75,1.93,226.0,89540.0
1990-04-25 14:00:00+00:00,16.51,19.4,383.0,468.97,171.0,266.5,2.14,234.0,89510.0
1990-04-25 15:00:00+00:00,16.12,19.25,200.0,376.92,100.0,285.05,2.0,236.0,89510.0
1990-04-25 16:00:00+00:00,15.21,20.65,21.0,0.0,21.0,291.45,1.31,221.0,89540.0
1990-04-25 17:00:00+00:00,13.03,36.7,0.0,0.0,0.0,275.6,1.17,194.0,89560.0
1990-04-25 18:00:00+00:00,12.58,26.65,0.0,0.0,0.0,269.75,1.03,159.0,89610.0
1990-04-25 19:00:00+00:00,11.99,26.5,0.0,0.0,0.0,273.25,0.69,115.0,89630.0
1990-04-25 20:00:00+00:00,10.81,30.7,0.0,0.0,0.0,264.95,0.97,90.0,89660.0
1990-04-25 21:00:00+00:00,9.72,34.35,0.0,0.0,0.0,260.65,1.1,76.0,89680.0
1990-04-25 22:00:00+00:00,8.57,38.4,0.0,0.0,0.0,254.5,1.24,74.0,89670.0
1990-04-25 23:00:00+00:00,7.3,44.6,0.0,0.0,0.0,249.05,1.31,74.0,89670.0
1990-04-26 00:00:00+00:00,6.43,46.25,0.0,0.0,0.0,248.5,1.38,73.0,89690.0
1990-04-26 01:00:00+00:00,5.58,48.0,0.0,0.0,0.0,249.55,1.45,69.0,89710.0
1990-04-26 02:00:00+00:00,4.42,51.7,0.0,0.0,0.0,252.15,1.59,65.0,89710.0
1990-04-26 03:00:00+00:00,3.78,57.95,2.0,0.0,2.0,252.35,1.59,65.0,89700.0
1990-04-26 04:00:00+00:00,4.56,55.95,160.0,322.08,87.0,244.6,1.38,71.0,89750.0
1990-04-26 05:00:00+00:00,8.39,52.6,375.0,603.34,124.0,250.2,1.31,78.0,89770.0
1990-04-26 06:00:00+00:00,11.84,36.3,582.0,752.65,140.0,268.8,1.72,80.0,89760.0
1990-04-26 07:00:00+00:00,14.32,30.45,697.0,632.63,236.0,263.4,1.72,92.0,89800.0
1990-04-26 08:00:00+00:00,16.06,25.5,874.0,846.25,171.0,269.75,2.07,121.0,89780.0
1990-04-26 09:00:00+00:00,17.38,24.65,943.0,865.35,176.0,280.4,2.28,142.0,89780.0
1990-04-26 10:00:00+00:00,18.12,23.0,833.0,552.81,340.0,285.45,2.21,173.0,89740.0
1990-04-26 11:00:00+00:00,18.44,23.0,563.0,148.81,437.0,302.1,2.14,191.0,89680.0
1990-04-26 12:00:00+00:00,18.66,22.25,349.0,25.19,330.0,325.1,2.21,203.0,89650.0
1990-04-26 13:00:00+00:00,18.42,23.0,343.0,75.75,296.0,332.3,2.28,212.0,89640.0
1990-04-26 14:00:00+00:00,18.23,23.0,273.0,127.57,215.0,323.75,2.14,219.0,89650.0
1990-04-26 15:00:00+00:00,17.71,23.8,108.0,26.11,101.0,331.9,1.52,230.0,89650.0
1990-04-26 16:00:00+00:00,17.06,26.65,23.0,0.0,23.0,338.65,0.41,231.0,89640.0
1990-04-26 17:00:00+00:00,16.3,26.5,0.0,0.0,0.0,308.5,0.69,57.0,89670.0
1990-04-26 18:00:00+00:00,12.19,47.75,0.0,0.0,0.0,301.1,1.79,49.0,89720.0
1990-04-26 19:00:00+00:00,10.63,51.1,0.0,0.0,0.0,293.4,2.07,22.0,89780.0
1990-04-26 20:00:00+00:00,9.26,54.8,0.0,0.0,0.0,281.0,2.55,22.0,89770.0
1990-04-26 21:00:00+00:00,8.61,59.0,0.0,0.0,0.0,279.65,2.9,33.0,89790.0
1990-04-26 22:00:00+00:00,7.73,63.5,0.0,0.0,0.0,274.2,2.69,42.0,89780.0
1990-04-26 23:00:00+00:00,6.8,70.95,0.0,0.0,0.0,273.25,2.41,45.0,89780.0
1990-04-27 00:00:00+00:00,5.83,73.7,0.0,0.0,0.0,267.65,2.14,47.0,89770.0
1990-04-27 01:00:00+00:00,5.4,76.5,0.0,0.0,0.0,272.4,2.0,48.0,89780.0
1990-04-27 02:00:00+00:00,4.88,79.35,0.0,0.0,0.0,263.6,1.86,49.0,89780.0
1990-04-27 03:00:00+00:00,4.54,85.55,2.0,0.0,2.0,269.4,1.79,48.0,89790.0
1990-04-27 04:00:00+00:00,5.44,85.65,132.0,151.79,97.0,275.6,1.59,49.0,89810.0
1990-04-27 05:00:00+00:00,9.25,68.8,121.0,0.0,121.0,269.2,1.93,52.0,89830.0
1990-04-27 06:00:00+00:00,11.69,55.4,519.0,507.97,219.0,267.65,2.0,56.0,89830.0
1990-04-27 07:00:00+00:00,14.38,43.1,579.0,325.25,341.0,270.75,2.83,67.0,89870.0
1990-04-27 08:00:00+00:00,16.03,36.15,790.0,604.68,286.0,281.4,2.41,73.0,89860.0
1990-04-27 09:00:00+00:00,17.51,32.5,817.0,534.36,342.0,285.05,1.93,78.0,89840.0
1990-04-27 10:00:00+00:00,18.34,30.2,409.0,20.13,391.0,295.3,1.17,87.0,89790.0
1990-04-27 11:00:00+00:00,18.76,28.1,371.0,15.31,358.0,307.7,0.41,136.0,89740.0
1990-04-27 12:00:00+00:00,19.04,28.25,183.0,0.0,183.0,314.3,0.83,234.0,89700.0
1990-04-27 13:00:00+00:00,18.83,29.2,161.0,0.0,161.0,308.3,1.59,273.0,89660.0
1990-04-27 14:00:00+00:00,16.91,39.15,430.0,686.78,116.0,298.2,2.62,327.0,89680.0
1990-04-27 15:00:00+00:00,15.16,46.75,184.0,269.49,111.0,313.7,3.59,3.0,89700.0
1990-04-27 16:00:00+00:00,13.98,52.0,23.0,0.0,23.0,313.5,2.97,27.0,89730.0
1990-04-27 17:00:00+00:00,12.59,57.75,0.0,0.0,0.0,301.3,2.21,28.0,89740.0
1990-04-27 18:00:00+00:00,11.4,64.35,0.0,0.0,0.0,295.5,2.14,34.0,89810.0
1990-04-27 19:00:00+00:00,10.3,69.0,0.0,0.0,0.0,276.55,2.28,37.0,89830.0
1990-04-27 20:00:00+00:00,8.88,74.15,0.0,0.0,0.0,277.1,2.07,35.0,89840.0
1990-04-27 21:00:00+00:00,7.66,82.65,0.0,0.0,0.0,274.6,1.93,36.0,89810.0
1990-04-27 22:00:00+00:00,6.91,82.6,0.0,0.0,0.0,275.75,1.93,38.0,89770.0
1990-04-27 23:00:00+00:00,6.35,85.7,0.0,0.0,0.0,271.9,1.79,39.0,89730.0
1990-04-28 00:00:00+00:00,5.98,82.55,0.0,0.0,0.0,272.65,1.66,37.0,89720.0
1990-04-28 01:00:00+00:00,5.56,85.65,0.0,0.0,0.0,273.15,1.66,36.0,89690.0
1990-04-28 02:00:00+00:00,5.06,88.85,0.0,0.0,0.0,267.25,1.66,35.0,89680.0
1990-04-28 03:00:00+00:00,4.58,88.85,2.0,0.0,2.0,260.85,1.66,36.0,89690.0
1990-04-28 04:00:00+00:00,5.34,85.65,138.0,166.36,99.0,269.75,1.52,40.0,89690.0
1990-04-28 05:00:00+00:00,8.74,74.05,344.0,439.5,158.0,267.05,1.79,45.0,89700.0
1990-04-28 06:00:00+00:00,11.09,59.6,444.0,287.95,273.0,272.3,2.0,59.0,89690.0
1990-04-28 07:00:00+00:00,14.05,50.1,612.0,401.52,317.0,287.6,1.79,80.0,89680.0
1990-04-28 08:00:00+00:00,15.34,45.05,804.0,648.16,262.0,301.5,1.31,94.0,89640.0
1990-04-28 09:00:00+00:00,16.52,40.6,467.0,48.24,424.0,314.85,0.97,120.0,89580.0
1990-04-28 10:00:00+00:00,17.19,40.6,450.0,37.92,416.0,326.85,0.48,198.0,89490.0
1990-04-28 11:00:00+00:00,16.24,42.05,387.0,21.14,369.0,337.7,1.52,247.0,89430.0
1990-04-28 12:00:00+00:00,14.11,58.1,361.0,31.63,337.0,339.65,3.17,245.0,89470.0
1990-04-28 13:00:00+00:00,12.63,69.45,526.0,439.84,251.0,338.85,1.86,247.0,89460.0
1990-04-28 14:00:00+00:00,12.37,71.95,110.0,0.0,110.0,334.6,0.62,62.0,89400.0
1990-04-28 15:00:00+00:00,11.9,74.6,31.0,0.0,31.0,335.55,2.07,71.0,89370.0
1990-04-28 16:00:00+00:00,11.04,80.1,26.0,0.0,26.0,329.75,2.0,74.0,89360.0
1990-04-28 17:00:00+00:00,10.16,86.0,0.0,0.0,0.0,331.1,1.66,61.0,89360.0
1990-04-28 18:00:00+00:00,9.67,89.15,0.0,0.0,0.0,335.95,1.66,49.0,89370.0
1990-04-28 19:00:00+00:00,9.25,89.1,0.0,0.0,0.0,332.5,1.45,65.0,89400.0
1990-04-28 20:00:00+00:00,8.92,89.1,0.0,0.0,0.0,328.8,1.52,71.0,89370.0
1990-04-28 21:00:00+00:00,8.42,89.1,0.0,0.0,0.0,320.85,1.31,80.0,89320.0
1990-04-28 22:00:00+00:00,8.21,92.4,0.0,0.0,0.0,328.4,1.1,71.0,89270.0
1990-04-28 23:00:00+00:00,7.95,92.4,0.0,0.0,0.0,325.3,1.1,41.0,89220.0
1990-04-29 00:00:00+00:00,7.85,89.05,0.0,0.0,0.0,331.1,1.24,22.0,89140.0
1990-04-29 01:00:00+00:00,7.6,92.35,0.0,0.0,0.0,326.95,1.38,13.0,89140.0
1990-04-29 02:00:00+00:00,7.56,92.35,0.0,0.0,0.0,337.5,1.45,8.0,89100.0
1990-04-29 03:00:00+00:00,7.47,92.35,1.0,0.0,1.0,337.7,1.45,4.0,89090.0
1990-04-29 04:00:00+00:00,7.57,89.0,16.0,0.0,16.0,339.45,1.72,5.0,89080.0
1990-04-29 05:00:00+00:00,7.88,85.85,45.0,0.0,45.0,331.5,2.0,11.0,89080.0
1990-04-29 06:00:00+00:00,8.12,85.85,105.0,0.0,105.0,333.65,2.07,17.0,89070.0
1990-04-29 07:00:00+00:00,8.96,85.95,172.0,0.0,172.0,334.4,2.14,355.0,89030.0
1990-04-29 08:00:00+00:00,9.64,82.9,285.0,1.19,284.0,330.15,2.34,12.0,89010.0
1990-04-29 09:00:00+00:00,10.17,77.1,287.0,0.0,287.0,320.65,2.41,19.0,89010.0
1990-04-29 10:00:00+00:00,11.27,74.45,243.0,0.0,243.0,311.95,2.48,15.0,88960.0
1990-04-29 11:00:00+00:00,12.29,69.35,205.0,0.0,205.0,315.25,2.69,1.0,88900.0
1990-04-29 12:00:00+00:00,13.03,62.3,147.0,0.0,147.0,305.2,3.17,347.0,88830.0
1990-04-29 13:00:00+00:00,13.31,57.9,89.0,0.0,89.0,307.9,3.79,343.0,88770.0
1990-04-29 14:00:00+00:00,13.16,53.7,38.0,0.0,38.0,299.4,4.28,345.0,88750.0
1990-04-29 15:00:00+00:00,12.23,55.5,99.0,14.47,95.0,289.9,4.41,351.0,88730.0
1990-04-29 16:00:00+00:00,10.99,59.6,5.0,0.0,5.0,287.95,3.66,355.0,88790.0
1990-04-29 17:00:00+00:00,9.57,66.35,0.0,0.0,0.0,286.05,3.31,360.0,88870.0
1990-04-29 18:00:00+00:00,8.36,68.7,0.0,0.0,0.0,281.95,2.9,359.0,88930.0
1990-04-29 19:00:00+00:00,7.28,76.65,0.0,0.0,0.0,269.2,1.93,1.0,88940.0
1990-04-29 20:00:00+00:00,6.08,82.55,0.0,0.0,0.0,272.3,1.45,346.0,88950.0
1990-04-29 21:00:00+00:00,5.19,88.85,0.0,0.0,0.0,266.1,1.31,326.0,88950.0
1990-04-29 22:00:00+00:00,4.66,88.85,0.0,0.0,0.0,266.65,1.24,311.0,88960.0
1990-04-29 23:00:00+00:00,4.28,92.2,0.0,0.0,0.0,263.95,1.24,305.0,88950.0
1990-04-30 00:00:00+00:00,3.84,88.8,0.0,0.0,0.0,265.3,1.17,300.0,88940.0
1990-04-30 01:00:00+00:00,3.23,95.7,0.0,0.0,0.0,257.3,1.17,296.0,88960.0
1990-04-30 02:00:00+00:00,2.85,92.15,0.0,0.0,0.0,259.1,1.03,290.0,88990.0
1990-04-30 03:00:00+00:00,2.26,99.4,5.0,0.0,5.0,252.35,1.03,280.0,89000.0
1990-04-30 04:00:00+00:00,2.57,99.4,191.0,463.02,79.0,243.25,1.03,271.0,89080.0
1990-04-30 05:00:00+00:00,5.44,82.5,402.0,671.96,113.0,235.3,1.31,263.0,89130.0
1990-04-30 06:00:00+00:00,7.63,71.15,604.0,786.5,132.0,236.3,2.0,266.0,89170.0
1990-04-30 07:00:00+00:00,9.88,52.95,772.0,841.4,149.0,242.85,3.1,271.0,89180.0
1990-04-30 08:00:00+00:00,11.76,40.8,902.0,892.52,151.0,248.3,3.59,274.0,89200.0
1990-04-30 09:00:00+00:00,13.44,32.8,966.0,900.41,159.0,253.1,3.86,275.0,89220.0
1990-04-30 10:00:00+00:00,14.77,30.6,977.0,913.27,154.0,259.9,3.93,278.0,89190.0
1990-04-30 11:00:00+00:00,15.79,32.1,919.0,897.4,151.0,271.1,4.0,278.0,89180.0
1990-04-30 12:00:00+00:00,16.46,33.6,795.0,837.17,156.0,278.1,4.07,274.0,89170.0
1990-04-30 13:00:00+00:00,17.15,33.6,608.0,688.99,174.0,292.2,4.55,278.0,89160.0
1990-04-30 14:00:00+00:00,16.49,34.9,298.0,167.83,220.0,300.75,4.55,285.0,89190.0
1990-04-30 15:00:00+00:00,15.59,40.35,31.0,0.0,31.0,321.25,4.0,293.0,89230.0
1990-04-30 16:00:00+00:00,10.21,60.77,11.0,0.0,11.0,296.86,1.26,304.0,89290.0
1990-04-30 17:00:00+00:00,10.45,60.23,0.0,0.0,0.0,294.63,1.34,315.0,89360.0
1990-04-30 18:00:00+00:00,10.68,59.7,0.0,0.0,0.0,292.39,1.42,323.0,89430.0
1990-04-30 19:00:00+00:00,10.92,59.16,0.0,0.0,0.0,290.15,1.5,304.0,89480.0
1990-04-30 20:00:00+00:00,11.16,58.62,0.0,0.0,0.0,287.91,1.58,255.0,89480.0
1990-04-30 21:00:00+00:00,11.4,58.08,0.0,0.0,0.0,285.67,1.66,207.0,89500.0
1990-04-30 22:00:00+00:00,11.63,57.55,0.0,0.0,0.0,283.43,1.74,191.0,89490.0
1990-04-30 23:00:00+00:00,11.87,57.01,0.0,0.0,0.0,281.19,1.81,184.0,89480.0
1990-05-01 00:00:00+00:00,12.11,56.47,0.0,0.0,0.0,278.95,1.89,48.0,90140.0
1990-05-01 01:00:00+00:00,12.35,55.93,0.0,0.0,0.0,276.71,1.97,47.0,90120.0
1990-05-01 02:00:00+00:00,12.58,55.4,0.0,0.0,0.0,274.47,2.05,47.0,90090.0
1990-05-01 03:00:00+00:00,12.82,54.86,8.0,0.0,8.0,272.24,2.13,49.0,90090.0
1990-05-01 04:00:00+00:00,13.06,54.32,193.0,448.06,83.0,270.0,2.21,48.0,90100.0
1990-05-01 05:00:00+00:00,13.29,53.78,404.0,664.51,116.0,267.76,2.29,47.0,90090.0
1990-05-01 06:00:00+00:00,13.53,53.25,601.0,764.32,140.0,265.52,2.37,56.0,90070.0
1990-05-01 07:00:00+00:00,13.77,52.71,770.0,824.83,157.0,263.28,2.44,64.0,90080.0
1990-05-01 08:00:00+00:00,20.96,31.05,898.0,874.46,160.0,287.4,3.52,67.0,90060.0
1990-05-01 09:00:00+00:00,22.22,29.05,961.0,880.28,170.0,293.2,3.38,68.0,90020.0
1990-05-01 10:00:00+00:00,23.2,28.1,972.0,893.33,165.0,297.85,3.17,70.0,89960.0
1990-05-01 11:00:00+00:00,23.93,25.35,910.0,866.01,167.0,302.5,2.97,71.0,89910.0
1990-05-01 12:00:00+00:00,24.37,24.55,791.0,817.79,165.0,305.0,2.83,73.0,89850.0
1990-05-01 13:00:00+00:00,24.56,23.65,634.0,775.06,144.0,306.35,2.76,74.0,89800.0
1990-05-01 14:00:00+00:00,24.42,23.65,441.0,684.87,121.0,307.9,2.83,73.0,89760.0
1990-05-01 15:00:00+00:00,23.9,24.4,183.0,220.0,121.0,306.15,2.69,71.0,89740.0
1990-05-01 16:00:00+00:00,22.28,31.3,29.0,33.87,26.0,306.75,2.28,73.0,89730.0
1990-05-01 17:00:00+00:00,19.68,38.35,0.0,0.0,0.0,304.6,2.28,73.0,89780.0
1990-05-01 18:00:00+00:00,17.15,48.9,0.0,0.0,0.0,303.85,2.28,71.0,89820.0
1990-05-01 19:00:00+00:00,16.19,47.0,0.0,0.0,0.0,297.25,2.07,85.0,89820.0
1990-05-01 20:00:00+00:00,16.05,48.65,0.0,0.0,0.0,295.5,1.66,79.0,89830.0
1990-05-01 21:00:00+00:00,15.49,48.55,0.0,0.0,0.0,294.95,1.52,57.0,89810.0
1990-05-01 22:00:00+00:00,13.9,55.9,0.0,0.0,0.0,292.8,1.66,42.0,89780.0
1990-05-01 23:00:00+00:00,12.79,59.95,0.0,0.0,0.0,290.5,1.79,40.0,89760.0
1990-05-02 00:00:00+00:00,12.37,64.45,0.0,0.0,0.0,288.75,1.86,43.0,89720.0
1990-05-02 01:00:00+00:00,12.54,64.45,0.0,0.0,0.0,288.05,1.72,48.0,89730.0
1990-05-02 02:00:00+00:00,12.56,64.45,0.0,0.0,0.0,287.0,1.59,52.0,89710.0
1990-05-02 03:00:00+00:00,12.45,64.45,6.0,0.0,6.0,286.4,1.59,56.0,89700.0
1990-05-02 04:00:00+00:00,13.14,62.3,182.0,357.39,93.0,287.95,1.31,56.0,89710.0
1990-05-02 05:00:00+00:00,16.5,62.95,391.0,600.04,129.0,292.4,1.31,54.0,89720.0
1990-05-02 06:00:00+00:00,19.91,39.95,588.0,719.36,152.0,299.55,2.21,55.0,89710.0
1990-05-02 07:00:00+00:00,21.73,33.7,760.0,807.13,158.0,305.4,3.03,59.0,89770.0
1990-05-02 08:00:00+00:00,23.18,31.45,882.0,844.77,167.0,310.4,3.59,65.0,89730.0
1990-05-02 09:00:00+00:00,24.3,26.45,949.0,862.53,172.0,315.85,3.93,69.0,89720.0
1990-05-02 10:00:00+00:00,25.07,23.75,0.0,0.0,0.0,317.55,4.14,70.0,89690.0
1990-05-02 11:00:00+00:00,25.62,22.15,898.0,848.76,168.0,317.4,4.21,69.0,89630.0
1990-05-02 12:00:00+00:00,25.82,19.9,785.0,814.19,160.0,318.95,4.14,67.0,89590.0
1990-05-02 13:00:00+00:00,25.8,18.4,629.0,767.56,142.0,314.1,4.07,65.0,89560.0
1990-05-02 14:00:00+00:00,25.39,18.3,435.0,664.27,123.0,314.5,4.07,61.0,89530.0
1990-05-02 15:00:00+00:00,24.43,19.55,184.0,221.44,121.0,314.65,3.66,62.0,89540.0
1990-05-02 16:00:00+00:00,22.71,24.05,43.0,131.12,31.0,307.5,3.17,66.0,89560.0
1990-05-02 17:00:00+00:00,20.18,28.5,0.0,0.0,0.0,298.4,3.17,73.0,89600.0
1990-05-02 18:00:00+00:00,18.29,35.35,0.0,0.0,0.0,297.25,3.31,75.0,89670.0
1990-05-02 19:00:00+00:00,17.01,42.15,0.0,0.0,0.0,299.75,3.03,70.0,89700.0
1990-05-02 20:00:00+00:00,15.29,52.25,0.0,0.0,0.0,298.2,2.76,63.0,89690.0
1990-05-02 21:00:00+00:00,13.77,60.2,0.0,0.0,0.0,294.55,2.55,58.0,89690.0
1990-05-02 22:00:00+00:00,12.49,66.85,0.0,0.0,0.0,289.5,2.34,56.0,89670.0
1990-05-02 23:00:00+00:00,11.85,69.25,0.0,0.0,0.0,288.55,2.14,56.0,89620.0
1990-05-03 00:00:00+00:00,11.31,69.25,0.0,0.0,0.0,285.65,2.0,55.0,89610.0
1990-05-03 01:00:00+00:00,10.76,69.15,0.0,0.0,0.0,284.4,1.86,52.0,89600.0
1990-05-03 02:00:00+00:00,10.28,69.1,0.0,0.0,0.0,276.95,1.79,51.0,89580.0
1990-05-03 03:00:00+00:00,10.09,69.1,11.0,0.0,11.0,272.65,1.72,50.0,89560.0
1990-05-03 04:00:00+00:00,11.44,66.75,193.0,404.0,91.0,271.9,1.45,48.0,89580.0
1990-05-03 05:00:00+00:00,15.64,54.25,403.0,629.84,126.0,275.2,1.52,52.0,89570.0
1990-05-03 06:00:00+00:00,18.78,35.45,606.0,761.95,142.0,282.95,2.48,62.0,89590.0
1990-05-03 07:00:00+00:00,20.95,32.2,773.0,823.03,157.0,292.6,3.03,74.0,89630.0
1990-05-03 08:00:00+00:00,22.53,29.05,901.0,871.86,161.0,298.4,2.97,73.0,89630.0
1990-05-03 09:00:00+00:00,23.8,24.4,963.0,878.14,170.0,303.25,2.76,69.0,89590.0
1990-05-03 10:00:00+00:00,24.79,22.05,974.0,891.35,165.0,306.15,2.55,64.0,89560.0
1990-05-03 11:00:00+00:00,25.51,19.75,917.0,875.72,162.0,308.65,2.41,62.0,89500.0
1990-05-03 12:00:00+00:00,25.93,17.7,802.0,841.83,154.0,308.65,2.28,63.0,89440.0
1990-05-03 13:00:00+00:00,26.06,17.05,641.0,783.7,142.0,308.1,2.34,65.0,89380.0
1990-05-03 14:00:00+00:00,25.97,15.75,445.0,682.03,123.0,306.15,2.48,65.0,89360.0
1990-05-03 15:00:00+00:00,25.43,16.3,186.0,219.39,123.0,307.3,2.41,66.0,89350.0
1990-05-03 16:00:00+00:00,23.68,25.2,46.0,148.21,32.0,302.1,1.79,79.0,89360.0
1990-05-03 17:00:00+00:00,20.25,33.3,0.0,0.0,0.0,298.6,1.93,96.0,89390.0
1990-05-03 18:00:00+00:00,18.24,34.05,0.0,0.0,0.0,297.25,2.0,98.0,89450.0
1990-05-03 19:00:00+00:00,18.22,30.35,0.0,0.0,0.0,294.35,1.66,85.0,89490.0
1990-05-03 20:00:00+00:00,16.66,34.9,0.0,0.0,0.0,292.05,1.79,77.0,89470.0
1990-05-03 21:00:00+00:00,14.98,40.1,0.0,0.0,0.0,289.7,1.93,72.0,89500.0
1990-05-03 22:00:00+00:00,13.78,44.65,0.0,0.0,0.0,288.55,1.93,67.0,89490.0
1990-05-03 23:00:00+00:00,13.28,48.0,0.0,0.0,0.0,286.4,1.72,62.0,89480.0
